RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5733,0.026,0.030,0.020,2.931,2.931, 1.782,-1774.276, -1775.4257690429686,6.200,6.200,5.324,-1771.008,-1771.883,-1777.207,-1849.953,-1780.934,0.040
rxn8020,0.124,0.127,0.107,1.139,1.139, 0.551,-1209.681, -1209.0936013031005,14.186,14.186,11.301,-1194.357,-1197.241,-1208.543,-1290.775,-1225.245,-0.014
rxn1356,0.078,0.081,0.072,1.922,1.922, 1.093,-1280.768, -1281.5971674346922,13.801,13.801,11.778,-1268.890,-1270.912,-1282.690,-1370.808,-1288.918,0.022
rxn8720,0.065,0.066,0.063,1.812,1.813, 1.066,-1568.072, -1568.817866516113,12.027,12.027,10.483,-1557.857,-1559.402,-1569.884,-1664.056,-1588.806,0.019
rxn4893,0.054,0.057,0.054,5.882,5.882, 5.217,-1304.268, -1304.932503890991,6.890,6.890,5.184,-1303.260,-1304.966,-1310.150,-1396.132,-1343.325,0.068
rxn3497,0.209,0.211,0.196,3.272,3.272, 1.774,-1216.222, -1214.724627685547,17.852,17.852,14.939,-1195.099,-1198.012,-1212.951,-1281.534,-1234.116,-0.048
rxn2597,0.089,0.095,0.079,7.807,7.807, 6.501,-1162.863, -1161.5568061065674,12.698,12.698,6.318,-1142.358,-1148.738,-1155.056,-1232.081,-1250.033,-0.101
rxn10065,0.310,0.311,0.304,9.921,9.921, 9.004,-1408.029, -1408.9467000579832,48.245,48.245,42.413,-1369.706,-1375.538,-1417.951,-1517.137,-1420.667,0.100
rxn8891,0.114,0.115,0.105,2.027,2.027, 1.810,-1433.089, -1433.305355682373,2.776,2.776,1.279,-1432.340,-1433.837,-1435.116,-1517.137,-1457.797,0.025
rxn2370,0.332,0.334,0.291,12.806,12.806, 11.617,-1202.991, -1204.1798571777342,19.599,19.599,16.880,-1196.198,-1198.917,-1215.797,-1308.224,-1261.311,0.139
rxn8530,0.403,0.404,0.391,7.118,7.118, 5.811,-1494.406, -1493.0991094970702,21.744,21.744,20.086,-1465.544,-1467.202,-1487.288,-1602.415,-1512.309,-0.062
rxn4102,0.068,0.110,0.082,11.334,11.334, 9.137,-966.151, -968.3472329711914,11.562,11.562,6.027,-965.922,-971.457,-977.485,-1032.719,-1013.875,0.205
